"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
8.92 45.402 "4" 147.398656922 2.57859028313 5.2 3
9.165 45.574 "4" 147.445327299 2.57818111262 5.2 3
8.515 44.338 "4" 147.469893975 2.57796578018 5.2 3
9.269 45.631 "5" 147.539669179 2.57735437108 5.2 4
9.4 45.692 "5" 147.666270023 2.576245727 5.2 4
11.624 45.516 "5" 147.737585589 2.57562161489 5.2 4
11.795 45.386 "4" 147.787977524 2.57518078718 5.2 3
12.124 44.947 "3" 147.83083123 2.5748060164 5.2 2
9.414 45.7 "3" 147.883932057 2.57434177448 5.2 2
9.028 45.498 "3" 148.371699544 2.57008480882 5.2 2
12.204 44.417 "4" 148.563231749 2.56841686682 5.2 3
11.446 45.631 "3" 148.678255711 2.56741617509 5.2 2
11.699 45.478 "4" 148.881292022 2.5656515883 5.2 3
8.736 45.249 "4" 149.296337986 2.5620515545 5.2 3
11.861 45.349 "4" 149.386148305 2.56127381198 5.2 3
11.569 43.529 "4" 149.479471063 2.56046612455 5.2 3
11.404 45.661 "3" 149.519416077 2.56012055642 5.2 2
9.205 45.621 "2" 149.602677634 2.55940053567 5.2 1
9.261 45.65 "4" 149.623718458 2.55921864149 5.2 3
9.164 45.6 "3" 149.73545585 2.5582531002 5.2 2
9.473 45.742 "3" 149.76304433 2.55801480937 5.2 2
11.761 45.444 "3" 149.900087178 2.55683174517 5.2 2
8.464 44.678 "4" 150.048251733 2.55555382963 5.2 3
9.415 45.725 "4" 150.257910379 2.5537475846 5.2 3
9.041 45.532 "2" 150.37199704 2.55276571854 5.2 1
11.79 45.427 "3" 150.384107462 2.55266153414 5.2 2
9.443 45.74 "4" 150.662417068 2.55026947585 5.2 3
8.475 44.309 "4" 151.175773741 2.54586824179 5.2 3
9.885 45.868 "4" 151.516045814 2.5429587946 5.2 3
8.888 45.438 "3" 151.890855568 2.5397612504 5.2 2
8.766 45.328 "3" 152.066069012 2.5382690687 5.2 2
9.074 45.577 "3" 152.314136378 2.53615924257 5.2 2
9.207 45.653 "3" 152.355572481 2.5358071463 5.2 2
9.89 45.877 "3" 152.394431579 2.5354770308 5.2 2
12.083 45.138 "4" 152.442342887 2.53507012572 5.2 3
9.951 45.888 "4" 152.538776613 2.53425149582 5.2 3
11.358 45.715 "4" 152.596742334 2.53375966033 5.2 3
8.917 45.472 "4" 152.670122908 2.53313728674 5.2 3
9.985 45.894 "4" 152.674538721 2.53309984337 5.2 3
8.427 44.645 "3" 152.700543564 2.53287935931 5.2 2
11.719 45.522 "4" 153.410131538 2.52687687059 5.2 3
9.144 45.632 "3" 153.487676423 2.52622251851 5.2 2
8.918 45.488 "4" 153.807704926 2.5235253406 5.2 3
11.437 45.693 "4" 153.906423607 2.52269442926 5.2 3
9.026 45.566 "4" 153.92730025 2.52251877665 5.2 3
8.882 45.467 "4" 154.349637795 2.51897018234 5.2 3
9.339 45.739 "4" 154.586722474 2.51698220053 5.2 3
9.138 45.643 "3" 154.736523141 2.51572760808 5.2 2
11.994 45.298 "4" 154.825143155 2.51498595535 5.2 3
11.882 45.413 "4" 154.991035736 2.51359870676 5.2 3
9.161 45.659 "3" 155.041197155 2.51317952012 5.2 2
8.98 45.55 "4" 155.119502345 2.51252540226 5.2 3
8.432 44.267 "4" 155.45919652 2.50969144043 5.2 3
10.847 45.898 "4" 155.557165591 2.50887521628 5.2 3
9.414 45.78 "3" 155.646290957 2.50813310028 5.2 2
9.175 45.675 "4" 155.804773994 2.5068144712 5.2 3
9.439 45.796 "4" 156.308032382 2.50263569832 5.2 3
11.884 45.458 "3" 158.239824858 2.48671396653 5.2 2
11.025 45.887 "4" 158.523830867 2.48438892364 5.2 3
8.825 45.478 "5" 158.524546583 2.4843830694 5.2 4
11.987 45.366 "4" 158.527096809 2.48436220991 5.2 3
11.597 45.662 "4" 158.574909323 2.48397118859 5.2 3
9.036 45.629 "4" 158.613790706 2.48365329136 5.2 3
8.406 44.901 "4" 158.655662062 2.48331103141 5.2 3
10.886 45.921 "3" 158.820946451 2.48196082821 5.2 2
8.85 45.512 "3" 159.53719614 2.47612533439 5.2 2
8.355 44.775 "2" 159.901318729 2.47316834977 5.2 1
11.959 45.415 "3" 159.91848059 2.47302914033 5.2 2
8.942 45.586 "3" 160.055325897 2.47191962424 5.2 2
8.915 45.575 "3" 160.663914243 2.46699630392 5.2 2
9.38 45.819 "4" 160.716737375 2.46656982311 5.2 3
8.739 45.437 "4" 160.893778796 2.46514141525 5.2 3
12.007 45.389 "3" 161.27258643 2.46209017559 5.2 2
11.705 45.63 "3" 161.333472428 2.46160038976 5.2 2
9 45.641 "4" 161.466629799 2.46052984881 5.2 3
8.816 45.512 "3" 161.525803459 2.46005438429 5.2 2
9.142 45.73 "3" 162.250996146 2.45424095729 5.2 2
9.087 45.704 "4" 162.523173407 2.45206551725 5.2 3
8.912 45.597 "2" 162.565449326 2.45172793119 5.2 1
9.009 45.66 "4" 162.596493704 2.4514800861 5.2 3
8.459 45.134 "4" 162.893149822 2.44911400032 5.2 3
11.525 45.75 "4" 163.015973812 2.44813558586 5.2 3
9.405 45.856 "3" 163.445706301 2.44471790816 5.2 2
12.045 45.389 "4" 163.718950131 2.44254927879 5.2 3
9.183 45.768 "3" 163.863177714 2.44140600329 5.2 2
8.294 44.722 "3" 163.937014108 2.44082108499 5.2 2
9.36 45.847 "5" 164.193235065 2.43879331223 5.2 4
8.903 45.613 "3" 164.327989937 2.4377280615 5.2 2
8.347 44.174 "3" 164.49832942 2.43638271213 5.2 2
9.032 45.7 "5" 164.849168613 2.4336159834 5.2 4
9.231 45.811 "4" 165.810190519 2.42606623983 5.2 3
11.976 45.489 "3" 165.998080687 2.42459510453 5.2 2
8.96 45.673 "4" 166.196198457 2.42304562403 5.2 3
8.849 45.614 "4" 167.371779804 2.41388780551 5.2 3
8.228 44.637 "3" 168.416022443 2.4058049121 5.2 2
8.615 45.442 "4" 169.02045262 2.40114838929 5.2 3
11.094 45.979 "4" 169.969068274 2.39387252126 5.2 3
9.469 45.947 "3" 170.415302092 2.39046344117 5.2 2
11.762 45.707 "3" 170.679476387 2.38844928963 5.2 2
12.037 45.509 "4" 171.114486938 2.38513916796 5.2 3
9.088 45.807 "2" 171.64819306 2.38108911218 5.2 1
8.784 45.626 "3" 171.932500561 2.37893658674 5.2 2
12.138 45.435 "3" 172.614107929 2.37379001124 5.2 2
8.976 45.759 "4" 172.686531861 2.37324431684 5.2 3
9.32 45.92 "2" 172.809428906 2.37231882662 5.2 1
8.253 44.134 "4" 172.936085648 2.37136568802 5.2 3
8.211 44.902 "4" 173.679746267 2.36578292447 5.2 3
11.729 45.768 "3" 174.198769757 2.36190020063 5.2 2
8.791 45.665 "3" 174.575404245 2.3590896522 5.2 2
8.9 45.737 "3" 174.624126761 2.35872649947 5.2 2
8.416 45.324 "4" 175.206674432 2.35439205131 5.2 3
12.115 45.498 "3" 175.214559621 2.35433347708 5.2 2
10.321 46.124 "3" 175.608595897 2.35140966189 5.2 2
12.103 45.526 "4" 176.344170871 2.34596849478 5.2 3
8.936 45.79 "3" 177.322559564 2.33876509011 5.2 2
12.157 45.496 "4" 177.730734985 2.33577124397 5.2 3
8.644 45.602 "3" 178.225066209 2.33215435982 5.2 2
8.216 44.054 "3" 178.403965896 2.33084779111 5.2 2
11.308 46.014 "3" 179.995303614 2.31928114736 5.2 2
10.519 44.457 "6" 15.1877514572 4.25832520924 4.8 5
10.475 44.636 "4" 15.4122482297 4.25229008717 4.8 3
10.324 44.37 "5" 17.6196419734 4.1912447464 4.8 4
10.479 44.665 "4" 18.2235626973 4.17409997619 4.8 3
10.423 44.694 "4" 19.3268095071 4.1424131156 4.8 3
10.455 44.697 "4" 20.491005453 4.10857599612 4.8 3
10.242 44.697 "4" 20.9123881897 4.09625232784 4.8 3
10.626 44.546 "3" 21.6422829506 4.07483469171 4.8 2
10.607 44.625 "5" 22.786174479 4.04114365843 4.8 4
10.561 44.378 "4" 23.3018524892 4.02592703703 4.8 3
10.229 44.721 "5" 23.7643057609 4.01227531947 4.8 4
10.448 44.758 "5" 26.7091316742 3.92554555889 4.8 4
10.213 44.755 "4" 27.7282587799 3.89573869812 4.8 3
10.62 44.71 "4" 29.2559600927 3.85138089043 4.8 3
10.736 44.514 "3" 30.3245440721 3.82062975515 4.8 2
10.14 44.758 "4" 30.8202015265 3.80645227375 4.8 3
10.33 44.804 "4" 30.8454736709 3.80573094026 4.8 3
10.739 44.587 "4" 31.2295794456 3.79478632948 4.8 3
10.53 44.781 "4" 31.4543112979 3.78839947326 4.8 3
10.597 44.765 "3" 32.6809567818 3.75376311714 4.8 2
10.786 44.539 "4" 34.2838036541 3.70910878301 4.8 3
10.174 44.812 "4" 34.771302363 3.69566981653 4.8 3
10.569 44.809 "5" 35.63733602 3.67196496071 4.8 4
10.248 44.211 "5" 36.1346516925 3.65845205256 4.8 4
10.78 44.653 "4" 36.5372346678 3.64756705793 4.8 3
9.995 44.317 "3" 36.9652639062 3.63604735864 4.8 2
10.036 44.264 "3" 38.7298556623 3.58914399147 4.8 2
10.347 44.172 "5" 39.4524258645 3.57021380122 4.8 4
10.848 44.571 "3" 39.4790999393 3.56951807214 4.8 2
10.334 44.161 "3" 40.7039995389 3.5378072069 4.8 2
10.871 44.532 "3" 41.0202508432 3.52969559962 4.8 2
9.951 44.296 "5" 41.1623041701 3.52606215628 4.8 4
9.88 44.376 "4" 41.3638747701 3.52091714303 4.8 3
10.787 44.736 "4" 41.4062263584 3.51983774016 4.8 3
10.719 44.247 "4" 42.5360151409 3.49124881342 4.8 3
10.786 44.769 "3" 43.499042205 3.46719217935 4.8 2
9.981 44.816 "4" 43.7138499861 3.46186533722 4.8 3
10.068 44.864 "4" 43.8172253213 3.45930688967 4.8 3
10.412 44.133 "3" 44.0161792845 3.45439222313 4.8 2
10.546 44.903 "3" 44.4398267448 3.44453427326 4.8 2
10.231 44.923 "3" 45.0891978743 3.42954600842 4.8 2
10.327 44.121 "4" 45.1693931056 3.42770345553 4.8 3
10.933 44.551 "3" 46.0146871173 3.40839460541 4.8 2
9.97 44.215 "3" 46.2990091718 3.40194592199 4.8 2
10.52 44.931 "3" 46.7591239799 3.3915589302 4.8 2
10.919 44.657 "4" 47.0562649226 3.38488300426 4.8 3
10.261 44.96 "4" 48.6903710888 3.34861367897 4.8 3
10.66 44.913 "3" 49.2331562614 3.33673126696 4.8 2
10.923 44.735 "4" 50.652523436 3.30604174023 4.8 3
10.42 44.994 "4" 52.1508959331 3.27423516614 4.8 3
11.018 44.535 "5" 52.7075051901 3.26257189147 4.8 4
10.487 44.994 "3" 52.9382057716 3.25776163237 4.8 2
10.527 44.066 "4" 53.0326116415 3.25579722397 4.8 3
11.035 44.563 "3" 54.1862010063 3.23198013357 4.8 2
10.018 44.101 "4" 54.4390382039 3.22680584276 4.8 3
10.691 44.962 "3" 55.1801464847 3.21173291401 4.8 2
9.957 44.117 "3" 55.5298191501 3.20466934834 4.8 2
11.052 44.597 "3" 55.9168342098 3.1968871841 4.8 2
10.043 44.981 "3" 56.175657191 3.19170356303 4.8 2
10.034 44.072 "3" 56.677747958 3.18169516599 4.8 2
10.756 44.103 "3" 56.9492560252 3.17630893276 4.8 2
10.052 44.048 "5" 58.4622993204 3.14662090399 4.8 4
11.042 44.727 "4" 58.8739041976 3.13863965505 4.8 3
10.115 44.023 "4" 59.1901742661 3.13253424811 4.8 3
10.903 44.892 "5" 59.4219523414 3.12807485794 4.8 4
10.23 43.996 "4" 59.8416337105 3.12003221383 4.8 3
9.914 44.082 "4" 60.6905310156 3.10388907536 4.8 3
10.437 45.071 "4" 60.800696518 3.10180625144 4.8 3
9.852 44.112 "4" 61.127960588 3.09563522597 4.8 3
10.378 45.078 "5" 61.2585152373 3.09318022971 4.8 4
11.131 44.512 "3" 61.7166468046 3.08459585258 4.8 2
11.1 44.722 "3" 62.968911592 3.0613706149 4.8 2
10.178 43.966 "5" 63.9196792577 3.04396746789 4.8 4
10.228 43.953 "3" 64.5828873922 3.03194353862 4.8 2
10.25 45.111 "3" 65.4280973337 3.01675556308 4.8 2
10.259 43.929 "3" 66.8890017474 2.9908557078 4.8 2
10.535 45.123 "4" 67.7450236685 2.97588264274 4.8 3
11.067 44.887 "4" 69.1669959969 2.9513341768 4.8 3
9.62 44.177 "3" 70.3326554376 2.93150572933 4.8 2
10.259 43.874 "4" 72.963496874 2.88769940444 4.8 3
9.555 44.207 "3" 73.0115435951 2.88691126793 4.8 2
11.033 44.973 "3" 73.0684933308 2.88597763343 4.8 2
10.985 45.01 "4" 73.2680421501 2.88271086742 4.8 3
11.275 44.475 "3" 73.3933718281 2.88066280681 4.8 2
10.021 45.144 "3" 73.4765658365 2.879304866 4.8 2
10.72 45.136 "3" 73.5749179056 2.87770111374 4.8 2
10.791 45.119 "4" 74.2770601312 2.86630212776 4.8 3
10.488 45.194 "3" 74.8647358976 2.85682871849 4.8 2
9.518 44.218 "3" 75.0283456764 2.85420211568 4.8 2
10.189 45.195 "5" 75.3846783804 2.8484977033 4.8 4
10.774 45.154 "3" 77.1519255606 2.82052947193 4.8 2
10.583 45.203 "3" 77.2540476345 2.81892950621 4.8 2
11.289 44.727 "5" 77.3790482433 2.81697347826 4.8 4
10.419 45.222 "4" 77.4002640108 2.81664175046 4.8 3
10.572 43.839 "5" 78.3919424098 2.80121944214 4.8 4
10.737 43.876 "4" 78.5170494472 2.79928534251 4.8 3
11.047 45.04 "3" 79.0525045792 2.79103633359 4.8 2
11.352 44.507 "3" 79.2985860475 2.78726092154 4.8 2
9.917 45.177 "3" 80.1028416304 2.77498987677 4.8 2
9.409 44.28 "4" 80.2009622083 2.77349985903 4.8 3
10.916 43.922 "3" 80.799357693 2.76444585571 4.8 2
11.293 44.833 "4" 81.7735392666 2.74982600989 4.8 3
9.347 44.35 "3" 82.6245120484 2.73717503492 4.8 2
10.219 45.27 "5" 83.2652259245 2.72772250832 4.8 4
9.346 44.309 "3" 83.928927603 2.71799577697 4.8 2
10.2 45.275 "4" 84.0217296643 2.7166409584 4.8 3
9.724 45.138 "3" 84.2612510216 2.71315006691 4.8 2
10.076 45.26 "6" 84.3866492617 2.71132583015 4.8 5
9.33 44.329 "4" 84.5309246803 2.70922983605 4.8 3
10.673 45.256 "5" 84.8186226532 2.70505934045 4.8 4
10.094 45.275 "5" 85.6429586256 2.69317632524 4.8 4
9.55 45.057 "3" 86.7559678226 2.67728666197 4.8 2
11.137 45.075 "4" 86.8129421527 2.67647800262 4.8 3
11.389 44.793 "3" 87.1721459602 2.67139017699 4.8 2
9.702 45.163 "3" 87.5239621296 2.66642447551 4.8 2
10.895 45.216 "3" 87.6555996228 2.66457090692 4.8 2
10.515 45.329 "3" 90.0171209941 2.63172126805 4.8 2
10.416 43.712 "3" 90.6899100935 2.62249952786 4.8 2
11.297 45.005 "3" 91.558232831 2.61068542347 4.8 2
11.078 43.885 "3" 91.8053414204 2.60734123649 4.8 2
11.242 43.998 "3" 92.0418581533 2.60414775717 4.8 2
10.433 45.366 "5" 93.4416560348 2.58539338644 4.8 4
11.313 45.02 "3" 93.551103733 2.58393743002 4.8 2
9.437 45.06 "3" 93.7273560282 2.58159593199 4.8 2
10.136 45.356 "3" 93.7346762656 2.58149876696 4.8 2
11.535 44.538 "3" 93.7998847656 2.58063351758 4.8 2
10.216 45.366 "4" 93.8817470281 2.57954803866 4.8 3
10.935 45.27 "3" 94.4262137528 2.57234962903 4.8 2
11.534 44.648 "3" 94.5847282815 2.57026077481 4.8 2
10.886 45.292 "4" 94.7932910042 2.56751709715 4.8 3
11.533 44.72 "3" 95.9154108536 2.55284623144 4.8 2
11.149 45.184 "4" 96.2783471291 2.54813357813 4.8 3
10.484 45.392 "4" 96.6656230336 2.54312219333 4.8 3
9.163 44.349 "3" 96.9380416349 2.53960771963 4.8 2
10.739 45.356 "3" 96.9842589751 2.5390123385 4.8 2
9.763 45.295 "3" 97.3120618336 2.53479672425 4.8 2
10.28 45.402 "3" 97.4195516275 2.5334171262 4.8 2
11.01 45.273 "5" 97.7198469031 2.52957008016 4.8 4
9.573 45.215 "4" 98.3069059023 2.52207958711 4.8 3
10.635 43.665 "3" 98.3695362671 2.52128281427 4.8 2
10.396 45.414 "3" 98.6264199277 2.51801950046 4.8 2
10.693 45.388 "4" 99.3308083302 2.50911000969 4.8 3
11.208 45.194 "3" 100.1965744 2.49823620503 4.8 2
10.633 45.408 "3" 100.332725135 2.49653382761 4.8 2
10.849 45.36 "4" 100.446735626 2.4951098713 4.8 3
10.882 45.351 "4" 100.575789319 2.49349977266 4.8 3
11.139 43.819 "4" 100.597445788 2.49322976346 4.8 3
10.946 43.719 "3" 101.479367976 2.48227806162 4.8 2
10.23 45.448 "3" 102.825739607 2.46572227783 4.8 2
9.925 45.405 "3" 103.301843003 2.45991440331 4.8 2
10.418 45.458 "4" 103.582743281 2.45649904971 4.8 3
9.3 45.079 "3" 103.583329702 2.45649192838 4.8 2
9.872 45.402 "5" 104.439214197 2.44613680294 4.8 4
10.689 45.437 "3" 104.50403994 2.44535561208 4.8 2
10.478 45.464 "3" 104.581066284 2.44442796421 4.8 2
9.786 45.38 "4" 104.88987559 2.44071507303 4.8 3
11.308 45.184 "2" 104.904515375 2.44053930025 4.8 1
10.574 45.459 "4" 105.004416155 2.43934043076 4.8 3
11.672 44.619 "4" 105.106853019 2.43811219539 4.8 3
10.846 45.408 "4" 105.290168758 2.43591690383 4.8 3
11.357 45.156 "4" 105.64943853 2.43162447569 4.8 3
11.454 45.068 "4" 105.715070171 2.43084175728 4.8 3
11.61 44.849 "3" 105.726128786 2.43070991625 4.8 2
11.412 45.119 "4" 106.377720681 2.4229635537 4.8 3
10.761 45.44 "4" 106.395487105 2.42275294174 4.8 3
10.241 45.482 "3" 106.510789712 2.42138686096 4.8 2
11.581 44.922 "4" 106.584957435 2.4205088449 4.8 3
10.604 45.47 "3" 106.620333185 2.42009025274 4.8 2
9.679 45.36 "4" 106.844999981 2.41743476035 4.8 3
10.174 45.483 "3" 107.196049102 2.41329557772 4.8 2
10.826 45.44 "4" 108.048884058 2.40329086335 4.8 3
9.315 45.16 "3" 108.206770616 2.40144654155 4.8 2
10.356 45.501 "3" 108.242646587 2.40102780394 4.8 2
9.412 45.238 "3" 108.598433442 2.39688193687 4.8 2
10.327 43.548 "3" 108.802751274 2.39450666392 4.8 2
11.25 43.788 "3" 108.941161041 2.39289990006 4.8 2
11.454 45.121 "4" 109.140398283 2.39059026161 4.8 3
11.034 45.389 "3" 109.758030046 2.38345472332 4.8 2
10.506 45.509 "4" 109.778805632 2.38321533765 4.8 3
10.317 45.515 "4" 109.83944005 2.38251691635 4.8 3
11.494 45.098 "3" 110.199154266 2.37838073298 4.8 2
11.492 45.113 "5" 111.029711712 2.36887736027 4.8 4
10.117 45.514 "3" 111.27981986 2.36602828582 4.8 2
10.222 45.526 "3" 111.514821849 2.36335661285 4.8 2
11.124 45.372 "4" 111.806966542 2.36004246023 4.8 3
10.373 45.533 "5" 111.80815573 2.360028986 4.8 4
10.305 45.533 "3" 111.86856566 2.35934467652 4.8 2
10.855 45.47 "4" 111.966971416 2.35823068196 4.8 3
10.441 45.534 "4" 112.115304027 2.35655318418 4.8 3
10.539 45.528 "3" 112.184483934 2.35577152021 4.8 2
9.204 45.125 "3" 112.701852348 2.34993970814 4.8 2
10.998 45.435 "4" 112.934034121 2.34733049738 4.8 3
10.735 45.508 "3" 113.06001274 2.34591682968 4.8 2
11.394 45.233 "5" 113.553235206 2.34039598128 4.8 4
11.273 45.315 "3" 113.673623784 2.33905175634 4.8 2
11.239 45.336 "4" 113.80774873 2.33755569046 4.8 3
11.447 45.195 "3" 113.839609754 2.33720054153 4.8 2
10.876 45.485 "3" 114.112418765 2.33416331478 4.8 2
10.423 45.554 "3" 114.258822748 2.33253611975 4.8 2
10.504 45.552 "4" 114.514191294 2.3297024187 4.8 3
11.098 45.422 "4" 115.444879165 2.31942388028 4.8 3
8.905 44.422 "3" 115.95505855 2.31382170322 4.8 2
10.369 45.571 "4" 116.027817013 2.31302460411 4.8 3
10.116 45.561 "4" 116.443550379 2.30847887165 4.8 3
9.404 45.329 "3" 116.531952287 2.30751418844 4.8 2
10.837 45.521 "3" 116.814289496 2.3044376962 4.8 2
11.807 44.699 "4" 116.826094585 2.30430921097 4.8 3
10.771 45.541 "4" 117.358950193 2.29852208554 4.8 3
10.292 45.588 "4" 118.016372088 2.29141536584 4.8 3
11.176 45.415 "4" 118.037635099 2.29118612288 4.8 3
10.443 45.59 "3" 118.33744622 2.28795781665 4.8 2
10.179 45.585 "4" 118.392978107 2.28736068869 4.8 3
10.242 45.592 "4" 118.690730489 2.28416339289 4.8 3
11.382 45.309 "4" 118.859346067 2.28235606307 4.8 3
10.001 45.567 "3" 118.894834058 2.28197598156 4.8 2
9.161 45.185 "3" 119.388983273 2.27669442947 4.8 2
10.453 45.602 "4" 119.717050573 2.27319913251 4.8 3
9.605 45.465 "4" 119.847441942 2.27181237373 4.8 3
10.886 45.541 "3" 120.205202682 2.26801461234 4.8 2
10.219 45.606 "4" 120.389933102 2.2660577216 4.8 3
9.677 45.499 "3" 120.51797859 2.26470293637 4.8 2
10.942 45.529 "4" 120.580489048 2.26404202821 4.8 3
10.719 45.581 "3" 120.592029514 2.26392004828 4.8 2
9.751 45.525 "4" 120.692740523 2.26285601556 4.8 3
10.52 45.609 "4" 120.946012755 2.26018376929 4.8 3
10.069 45.599 "3" 121.245149069 2.25703428098 4.8 2
11.287 45.396 "4" 121.380221813 2.25561451083 4.8 3
9.854 45.571 "3" 122.551331197 2.24336581235 4.8 2
9.262 45.313 "3" 122.787406547 2.24090983794 4.8 2
10.564 45.622 "4" 122.798586324 2.24079363949 4.8 3
11.019 45.527 "3" 122.83522684 2.24041288038 4.8 2
9.602 45.497 "3" 123.059255728 2.23808711775 4.8 2
11.283 45.418 "3" 123.138181438 2.23726868415 4.8 2
9.325 45.36 "3" 123.196532426 2.23666391666 4.8 2
10.196 45.631 "3" 123.328193597 2.23530031638 4.8 2
9.89 45.594 "4" 124.105567255 2.22727659428 4.8 3
9.141 45.24 "4" 124.406822297 2.22417971706 4.8 3
10.501 45.643 "4" 124.556369869 2.22264496871 4.8 3
9.399 45.42 "4" 124.639923642 2.22178823485 4.8 3
10.797 45.605 "4" 124.755739948 2.22060157404 4.8 3
10.609 45.636 "4" 124.85870831 2.21954741413 4.8 3
10.269 45.65 "4" 124.986411685 2.21824114718 4.8 3
11.614 45.218 "4" 125.674012833 2.21122900818 4.8 3
11.394 45.386 "3" 125.831808587 2.2096248502 4.8 2
9.807 45.592 "4" 125.980673463 2.20811320018 4.8 3
10.197 45.662 "4" 126.7482704 2.20034494275 4.8 3
11.166 45.518 "3" 127.335601326 2.19443057567 4.8 2
9.291 45.396 "4" 127.957585486 2.18819493205 4.8 3
10.047 45.658 "4" 128.008896327 2.1876817838 4.8 3
11.409 45.409 "4" 128.533569493 2.18244563785 4.8 3
9.852 45.629 "3" 128.713152334 2.18065801705 4.8 2
9.878 45.638 "3" 129.05389664 2.17727254281 4.8 2
11.794 45.081 "4" 129.424029747 2.17360452737 4.8 3
9.958 45.661 "4" 129.841919872 2.16947500827 4.8 3
11.759 45.135 "4" 129.966010355 2.16825116046 4.8 3
10.188 45.695 "4" 130.46793663 2.16331201806 4.8 3
9.618 45.58 "4" 130.630956077 2.16171167051 4.8 3
9.452 45.515 "3" 130.846197017 2.15960153032 4.8 2
9.424 45.502 "4" 130.865345432 2.15941396399 4.8 3
9.958 45.671 "3" 130.920312976 2.15887567778 4.8 2
10.953 45.628 "4" 131.104166207 2.15707677601 4.8 3
9.269 45.422 "3" 131.265693181 2.1554982727 4.8 2
10.661 45.69 "3" 131.472707107 2.15347791132 4.8 2
8.699 44.538 "4" 131.631192897 2.15193317549 4.8 3
9.484 45.541 "3" 131.942683086 2.14890220194 4.8 2
9.157 45.36 "3" 132.320457839 2.14523522889 4.8 2
9.376 45.496 "3" 132.483597469 2.14365470347 4.8 2
9.1 45.329 "3" 133.262471129 2.13613391065 4.8 2
10.048 45.711 "3" 133.781339245 2.13114658537 4.8 2
9.683 45.637 "4" 134.224623922 2.12690012755 4.8 3
9.152 45.382 "4" 134.30809246 2.1261020122 4.8 3
10.762 45.701 "4" 134.344130739 2.12575756285 4.8 3
9.405 45.533 "3" 134.548270086 2.12380806153 4.8 2
9.36 45.517 "3" 135.107379571 2.11848284314 4.8 2
9.462 45.565 "3" 135.114816742 2.11841214776 4.8 2
9.435 45.555 "3" 135.298002244 2.11667199843 4.8 2
9.558 45.606 "4" 135.345393268 2.11622217358 4.8 3
9.84 45.691 "3" 135.559384702 2.11419285792 4.8 2
9.588 45.621 "4" 135.753582343 2.11235385589 4.8 3
9.486 45.584 "3" 135.954614921 2.11045273359 4.8 2
11.754 45.242 "5" 136.121421056 2.10887728998 4.8 4
9.52 45.603 "3" 136.467391561 2.10561546535 4.8 2
9.281 45.495 "3" 136.894009672 2.10160399122 4.8 2
11.977 44.978 "3" 137.867763879 2.09249174167 4.8 2
9.898 45.727 "4" 138.121803944 2.09012444581 4.8 3
9.599 45.65 "4" 138.26600229 2.08878254538 4.8 3
11.79 45.26 "3" 139.583856595 2.07657945983 4.8 2
9.422 45.599 "3" 139.972039328 2.07300568251 4.8 2
9.461 45.617 "3" 140.104751235 2.07178602536 4.8 2
11.462 45.515 "3" 140.241548689 2.07052996208 4.8 2
9.176 45.474 "3" 140.415046988 2.06893857767 4.8 2
9.51 45.64 "3" 140.445916473 2.06865562704 4.8 2
11.447 45.527 "4" 140.55567347 2.06765006652 4.8 3
9.277 45.537 "3" 140.763013512 2.06575250178 4.8 2
9.106 45.433 "3" 140.85976633 2.0648679286 4.8 2
9.669 45.698 "3" 140.888625875 2.0646041882 4.8 2
9.353 45.579 "3" 141.059470489 2.06304392529 4.8 2
9.711 45.715 "4" 141.415438898 2.05979872091 4.8 3
9.383 45.598 "4" 141.515396434 2.05888884115 4.8 3
9.559 45.669 "4" 141.535964012 2.05870169677 4.8 3
9.296 45.557 "3" 141.646062573 2.05770034698 4.8 2
9.737 45.725 "3" 141.737547685 2.05686884661 4.8 2
9.097 45.443 "4" 142.144761342 2.05317386182 4.8 3
11.713 45.368 "3" 142.195783128 2.05271160497 4.8 2
9.469 45.642 "3" 142.196313887 2.05270679713 4.8 2
9.243 45.54 "4" 142.657311626 2.048537275 4.8 3
9.038 45.407 "4" 142.682320609 2.04831144438 4.8 3
11.477 45.535 "4" 142.708403374 2.04807595742 4.8 3
9.767 45.747 "3" 143.254597509 2.04315400362 4.8 2
11.395 45.585 "3" 143.299964048 2.04274598845 4.8 2
11.874 45.233 "3" 143.383240331 2.04199734076 4.8 2
9.604 45.704 "3" 143.532471493 2.04065679261 4.8 2
11.78 45.333 "4" 143.793618824 2.03831406989 4.8 3
10.11 45.811 "3" 143.99120808 2.03654419507 4.8 2
8.62 44.913 "4" 143.997517122 2.03648772071 4.8 3
9.797 45.764 "4" 144.307163346 2.03371884928 4.8 3
9.227 45.558 "3" 145.001934815 2.02752659604 4.8 2
