"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
13.666 42.181 "6" 29.608954403 5.69011934711 5.9 5
13.668 42.182 "7" 29.6738313705 5.68734177887 5.9 6
13.679 42.192 "6" 29.7682741877 5.68330719999 5.9 5
13.023 42.393 "5" 29.9476071956 5.6756746523 5.9 4
13.081 42.496 "5" 29.9707294254 5.67469325988 5.9 4
13.674 42.179 "7" 30.270331379 5.6620325304 5.9 6
13.332 42.614 "5" 30.4711633595 5.6536028718 5.9 4
13.346 42.616 "6" 30.564757097 5.64968993671 5.9 5
13.697 42.195 "7" 30.8317723323 5.63858048093 5.9 6
13.097 42.524 "5" 30.8384592285 5.63830328273 5.9 4
13.126 42.547 "5" 30.906915069 5.63546836244 5.9 4
13.12 42.543 "5" 30.9208943855 5.63489008175 5.9 4
13.342 42.064 "6" 31.0385323909 5.63003228694 5.9 5
13.115 42.541 "5" 31.0485752928 5.62961827526 5.9 4
13.73 42.236 "6" 31.1751566663 5.62440950673 5.9 5
13.759 42.326 "6" 31.2861948009 5.61985471491 5.9 5
13.648 42.545 "6" 31.5380532406 5.6095729002 5.9 5
13.713 42.483 "6" 31.5696163843 5.60828918239 5.9 5
13.665 42.533 "6" 31.6235175926 5.6060994075 5.9 5
13.318 42.623 "5" 31.6277566616 5.60592732394 5.9 4
13.546 42.084 "6" 31.7673965544 5.60026938761 5.9 5
13.712 42.489 "6" 31.8337218853 5.59758926462 5.9 5
13.325 42.628 "5" 32.0898668649 5.58728229699 5.9 4
13.63 42.564 "6" 32.1099561579 5.58647683692 5.9 5
13.671 42.535 "6" 32.1388035934 5.58532096448 5.9 5
13.251 42.068 "5" 32.2458256495 5.58104032399 5.9 4
13.679 42.154 "6" 32.3262551214 5.57783114858 5.9 5
13.772 42.329 "6" 32.3385688598 5.57734041505 5.9 5
13.29 42.628 "5" 32.6200219164 5.56616632153 5.9 4
13.777 42.333 "6" 32.7326151715 5.56171888201 5.9 5
13.509 42.622 "5" 32.8619389639 5.55662644808 5.9 4
13.681 42.54 "6" 33.1218210323 5.54644386438 5.9 5
13.769 42.266 "6" 33.1674074007 5.54466468021 5.9 5
13.717 42.176 "6" 33.365163953 5.53697033834 5.9 5
13.676 42.55 "6" 33.5686164276 5.52909459772 5.9 5
13.629 42.582 "5" 33.6179639484 5.527190437 5.9 4
13.591 42.081 "6" 33.8240464029 5.51926396631 5.9 5
13.426 42.032 "5" 34.6428804179 5.48817081557 5.9 4
13.158 42.613 "5" 35.205761869 5.46716003668 5.9 4
12.95 42.355 "5" 35.4601552841 5.45775900507 5.9 4
13.16 42.617 "5" 35.5020758036 5.45621543465 5.9 4
13.717 42.542 "6" 35.5292964984 5.45521397462 5.9 5
13.78 42.221 "6" 35.6263664143 5.4516481244 5.9 5
13.701 42.126 "6" 35.7458442013 5.44727064142 5.9 5
12.949 42.386 "5" 35.8392385922 5.44385762401 5.9 4
13.601 42.064 "6" 35.8700989617 5.44273155157 5.9 5
13.726 42.542 "6" 36.1101192087 5.4340019424 5.9 5
13.735 42.148 "6" 36.3701606362 5.42460082657 5.9 5
13.771 42.184 "6" 36.725718988 5.41184075188 5.9 5
13.725 42.554 "6" 36.8797400239 5.40634673669 5.9 5
13.731 42.13 "7" 37.3357420865 5.39019763838 5.9 6
13.627 42.059 "6" 37.4739472537 5.38533726353 5.9 5
13.784 42.502 "6" 37.7016593737 5.37736331206 5.9 5
13.824 42.441 "5" 38.1774709554 5.36083719573 5.9 4
13.836 42.282 "5" 38.1809733314 5.36071622324 5.9 4
13.743 42.114 "7" 39.2354598056 5.32473224986 5.9 6
13.86 42.333 "6" 39.5701092471 5.31349147421 5.9 5
13.826 42.21 "6" 39.605332859 5.31231324105 5.9 5
13.859 42.381 "5" 39.6971406928 5.30924663405 5.9 4
13.861 42.316 "6" 39.7502824557 5.30747445029 5.9 5
13.714 42.605 "5" 40.0983436555 5.29591910843 5.9 4
13.802 42.528 "5" 40.4057861688 5.2857864197 5.9 4
13.248 42.694 "5" 40.5780023339 5.28014056696 5.9 4
13.73 42.601 "5" 40.6960914568 5.27628155699 5.9 4
13.733 42.6 "5" 40.7929944378 5.27312236066 5.9 4
13.74 42.595 "6" 40.821124124 5.27220654462 5.9 5
13.872 42.417 "6" 41.3670039114 5.25454542736 5.9 5
13.874 42.275 "5" 41.4042872976 5.25334682136 5.9 4
13.656 42.658 "5" 41.7954312269 5.24083024417 5.9 4
13.833 42.171 "6" 41.9292978239 5.23657071587 5.9 5
13.657 42.025 "5" 41.9939801019 5.2345169632 5.9 4
13.886 42.388 "6" 41.9940165026 5.23451580823 5.9 5
13.889 42.364 "6" 42.0082401408 5.23406457039 5.9 5
13.874 42.242 "5" 42.2276923231 5.22711995198 5.9 4
13.622 42.004 "5" 42.5365724755 5.21740031276 5.9 4
13.772 42.593 "6" 42.6229223433 5.21469450897 5.9 5
13.898 42.341 "5" 42.6865420693 5.21270412916 5.9 4
13.899 42.325 "5" 42.8158866344 5.20866576373 5.9 4
13.761 42.611 "5" 43.294560649 5.19381611236 5.9 4
13.817 42.125 "5" 43.3850083641 5.19102691791 5.9 4
13.793 42.589 "6" 43.66400835 5.1824563188 5.9 5
13.775 42.08 "7" 43.7132630187 5.18094842887 5.9 6
13.704 42.659 "5" 44.15028849 5.16763646566 5.9 4
13.911 42.276 "6" 44.3897776644 5.16039228463 5.9 5
13.9 42.235 "6" 44.5036177375 5.15696126744 5.9 5
13.813 42.102 "5" 44.5947730648 5.1542197044 5.9 4
13.645 41.989 "5" 44.9105969835 5.14476042646 5.9 4
13.843 42.124 "6" 45.2448457517 5.1348152062 5.9 5
13.93 42.328 "6" 45.3547224389 5.13156059815 5.9 5
13.933 42.308 "6" 45.7387049984 5.12024318211 5.9 5
13.914 42.214 "6" 46.2869076636 5.10423546383 5.9 5
13.933 42.244 "6" 46.8867702608 5.0869173844 5.9 5
13.928 42.457 "5" 46.8906045984 5.08680734315 5.9 4
13.951 42.346 "5" 47.054142778 5.08212166589 5.9 4
13.776 42.03 "6" 47.6568887241 5.0649803459 5.9 5
13.859 42.586 "5" 47.8189942778 5.06040437025 5.9 4
13.728 41.997 "5" 47.9102880838 5.05783359011 5.9 4
13.887 42.124 "5" 48.3520523637 5.0454573047 5.9 4
13.953 42.249 "5" 48.3691239538 5.04498113342 5.9 4
13.74 41.997 "6" 48.5118949589 5.04100494824 5.9 5
13.971 42.294 "6" 49.0110342177 5.02718843994 5.9 5
13.875 42.098 "6" 49.039535745 5.02640343566 5.9 5
13.837 42.059 "5" 49.1194791842 5.02420384385 5.9 4
13.961 42.231 "6" 49.4804538059 5.01458047511 5.9 5
13.787 42.013 "6" 49.6608776788 5.00993799964 5.9 5
13.984 42.332 "5" 49.7892420953 5.00664457163 5.9 4
13.961 42.217 "5" 49.8957817638 5.00391707228 5.9 4
13.692 41.953 "5" 50.3197949717 4.99311528331 5.9 4
13.988 42.433 "5" 51.0766094416 4.97404382207 5.9 4
13.987 42.233 "6" 51.5065535319 4.96332618495 5.9 5
13.907 42.09 "5" 51.739830896 4.95754588713 5.9 4
13.686 41.935 "5" 51.8044274493 4.95594956784 5.9 4
14.003 42.266 "5" 52.0585489036 4.94968765019 5.9 4
13.88 42.054 "5" 52.2376765636 4.94529080595 5.9 4
13.804 41.993 "5" 52.2524384889 4.94492908975 5.9 4
13.869 42.043 "5" 52.2925421633 4.94394689808 5.9 4
13.923 42.088 "5" 52.9743209713 4.92735605276 5.9 4
13.862 42.022 "6" 53.3763702813 4.9176656949 5.9 5
13.814 41.982 "5" 53.715413029 4.90954692433 5.9 4
13.93 42.081 "5" 53.8808682662 4.90560232819 5.9 4
14.044 42.321 "5" 54.7760049558 4.88445655979 5.9 4
14.05 42.398 "6" 55.5365999496 4.86674264994 5.9 5
13.928 42.047 "5" 55.8793664949 4.85883426969 5.9 4
13.945 42.065 "5" 55.8922406102 4.85853812637 5.9 4
13.898 42.007 "5" 56.7131951825 4.83978521846 5.9 4
14.06 42.257 "5" 56.8627460763 4.83639664594 5.9 4
14.071 42.364 "5" 56.9846418039 4.8336409093 5.9 4
13.864 41.94 "6" 59.9559347455 4.76813663551 5.9 5
13.993 42.051 "5" 60.0688701033 4.76570804823 5.9 4
14.125 42.384 "5" 61.5486441954 4.73428135395 5.9 4
14.14 42.357 "5" 62.6428023134 4.71150321581 5.9 4
13.96 41.972 "5" 63.1411652609 4.70125375591 5.9 4
13.881 41.903 "5" 63.984705209 4.68407995506 5.9 4
14.013 42.004 "5" 64.3819004819 4.67606813495 5.9 4
14.169 42.351 "5" 65.0208718239 4.66327807557 5.9 4
14.182 42.42 "5" 66.614080028 4.63190400244 5.9 4
14.202 42.411 "5" 68.132603836 4.60266318554 5.9 4
12.482 41.895 "5" 89.330097329 4.24950050942 5.9 4
