"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
13.666 42.181 "6" 29.608954403 6.83050082191 5.9 5
13.668 42.182 "7" 29.6738313705 6.82839063189 5.9 6
13.679 42.192 "6" 29.7682741877 6.82532469164 5.9 5
13.023 42.393 "5" 29.9476071956 6.81952210832 5.9 4
13.081 42.496 "5" 29.9707294254 6.81877577583 5.9 4
13.674 42.179 "7" 30.270331379 6.8091426517 5.9 6
13.332 42.614 "5" 30.4711633595 6.80272379833 5.9 4
13.346 42.616 "6" 30.564757097 6.79974288672 5.9 5
13.697 42.195 "7" 30.8317723323 6.79127486215 5.9 6
13.097 42.524 "5" 30.8384592285 6.79106348203 5.9 4
13.126 42.547 "5" 30.906915069 6.78890143535 5.9 4
13.12 42.543 "5" 30.9208943855 6.7884603544 5.9 4
13.342 42.064 "6" 31.0385323909 6.78475434009 5.9 5
13.115 42.541 "5" 31.0485752928 6.78443842801 5.9 4
13.73 42.236 "6" 31.1751566663 6.78046303364 5.9 5
13.759 42.326 "6" 31.2861948009 6.77698548819 5.9 5
13.648 42.545 "6" 31.5380532406 6.76913102588 5.9 5
13.713 42.483 "6" 31.5696163843 6.7681499433 5.9 5
13.665 42.533 "6" 31.6235175926 6.76647618621 5.9 5
13.318 42.623 "5" 31.6277566616 6.76634464219 5.9 4
13.546 42.084 "6" 31.7673965544 6.76201865232 5.9 5
13.712 42.489 "6" 31.8337218853 6.75996881578 5.9 5
13.325 42.628 "5" 32.0898668649 6.75208185982 5.9 4
13.63 42.564 "6" 32.1099561579 6.75146525641 5.9 5
13.671 42.535 "6" 32.1388035934 6.75058033594 5.9 5
13.251 42.068 "5" 32.2458256495 6.74730245609 5.9 4
13.679 42.154 "6" 32.3262551214 6.74484434344 5.9 5
13.772 42.329 "6" 32.3385688598 6.74446840616 5.9 5
13.29 42.628 "5" 32.6200219164 6.73590442418 5.9 4
13.777 42.333 "6" 32.7326151715 6.73249380279 5.9 5
13.509 42.622 "5" 32.8619389639 6.72858712057 5.9 4
13.681 42.54 "6" 33.1218210323 6.7207709094 5.9 5
13.769 42.266 "6" 33.1674074007 6.71940456619 5.9 5
13.717 42.176 "6" 33.365163953 6.71349344757 5.9 5
13.676 42.55 "6" 33.5686164276 6.70743931379 5.9 5
13.629 42.582 "5" 33.6179639484 6.70597501596 5.9 4
13.591 42.081 "6" 33.8240464029 6.69987723039 5.9 5
13.426 42.032 "5" 34.6428804179 6.6759208297 5.9 4
13.158 42.613 "5" 35.205761869 6.65969923341 5.9 4
12.95 42.355 "5" 35.4601552841 6.65243225898 5.9 4
13.16 42.617 "5" 35.5020758036 6.65123855958 5.9 4
13.717 42.542 "6" 35.5292964984 6.65046401484 5.9 5
13.78 42.221 "6" 35.6263664143 6.64770562494 5.9 5
13.701 42.126 "6" 35.7458442013 6.64431830852 5.9 5
12.949 42.386 "5" 35.8392385922 6.64167647103 5.9 4
13.601 42.064 "6" 35.8700989617 6.64080467792 5.9 5
13.726 42.542 "6" 36.1101192087 6.63404361621 5.9 5
13.735 42.148 "6" 36.3701606362 6.62675712203 5.9 5
13.771 42.184 "6" 36.725718988 6.61685828264 5.9 5
13.725 42.554 "6" 36.8797400239 6.61259302788 5.9 5
13.731 42.13 "7" 37.3357420865 6.60004459058 5.9 6
13.627 42.059 "6" 37.4739472537 6.59626462793 5.9 5
13.784 42.502 "6" 37.7016593737 6.59005990655 5.9 5
13.824 42.441 "5" 38.1774709554 6.57718742222 5.9 4
13.836 42.282 "5" 38.1809733314 6.57709312906 5.9 4
13.743 42.114 "7" 39.2354598056 6.54900238398 5.9 6
13.86 42.333 "6" 39.5701092471 6.54020972001 5.9 5
13.826 42.21 "6" 39.605332859 6.53928760306 5.9 5
13.859 42.381 "5" 39.6971406928 6.5368871573 5.9 4
13.861 42.316 "6" 39.7502824557 6.53549965832 5.9 5
13.714 42.605 "5" 40.0983436555 6.5264474262 5.9 4
13.802 42.528 "5" 40.4057861688 6.51850223764 5.9 4
13.248 42.694 "5" 40.5780023339 6.51407221272 5.9 4
13.73 42.601 "5" 40.6960914568 6.51104298395 5.9 4
13.733 42.6 "5" 40.7929944378 6.50856233312 5.9 4
13.74 42.595 "6" 40.821124124 6.50784309202 5.9 5
13.872 42.417 "6" 41.3670039114 6.49396154698 5.9 5
13.874 42.275 "5" 41.4042872976 6.49301866811 5.9 4
13.656 42.658 "5" 41.7954312269 6.48316658418 5.9 4
13.833 42.171 "6" 41.9292978239 6.47981132013 5.9 5
13.657 42.025 "5" 41.9939801019 6.47819310913 5.9 4
13.886 42.388 "6" 41.9940165026 6.47819219901 5.9 5
13.889 42.364 "6" 42.0082401408 6.47783661605 5.9 5
13.874 42.242 "5" 42.2276923231 6.47236233719 5.9 4
13.622 42.004 "5" 42.5365724755 6.464694869 5.9 4
13.772 42.593 "6" 42.6229223433 6.46255917038 5.9 5
13.898 42.341 "5" 42.6865420693 6.46098782649 5.9 4
13.899 42.325 "5" 42.8158866344 6.45779879585 5.9 4
13.761 42.611 "5" 43.294560649 6.44606226675 5.9 4
13.817 42.125 "5" 43.3850083641 6.4438560445 5.9 4
13.793 42.589 "6" 43.66400835 6.43707328896 5.9 5
13.775 42.08 "7" 43.7132630187 6.4358793992 5.9 6
13.704 42.659 "5" 44.15028849 6.42533233968 5.9 4
13.911 42.276 "6" 44.3897776644 6.4195873557 5.9 5
13.9 42.235 "6" 44.5036177375 6.41686505351 5.9 5
13.813 42.102 "5" 44.5947730648 6.41468916996 5.9 4
13.645 41.989 "5" 44.9105969835 6.40717742025 5.9 4
13.843 42.124 "6" 45.2448457517 6.39927264063 5.9 5
13.93 42.328 "6" 45.3547224389 6.39668417805 5.9 5
13.933 42.308 "6" 45.7387049984 6.3876770273 5.9 5
13.914 42.214 "6" 46.2869076636 6.37492059185 5.9 5
13.933 42.244 "6" 46.8867702608 6.3610980615 5.9 5
13.928 42.457 "5" 46.8906045984 6.36101015822 5.9 4
13.951 42.346 "5" 47.054142778 6.35726627812 5.9 4
13.776 42.03 "6" 47.6568887241 6.34355586628 5.9 5
13.859 42.586 "5" 47.8189942778 6.3398919434 5.9 4
13.728 41.997 "5" 47.9102880838 6.33783283888 5.9 4
13.887 42.124 "5" 48.3520523637 6.32791264078 5.9 4
13.953 42.249 "5" 48.3691239538 6.3275307263 5.9 4
13.74 41.997 "6" 48.5118949589 6.32434091968 5.9 5
13.971 42.294 "6" 49.0110342177 6.31324722404 5.9 5
13.875 42.098 "6" 49.039535745 6.31261646581 5.9 5
13.837 42.059 "5" 49.1194791842 6.31084881218 5.9 4
13.961 42.231 "6" 49.4804538059 6.30289547623 5.9 5
13.787 42.013 "6" 49.6608776788 6.29893743735 5.9 5
13.984 42.332 "5" 49.7892420953 6.29612838715 5.9 4
13.961 42.217 "5" 49.8957817638 6.29380129541 5.9 4
13.692 41.953 "5" 50.3197949717 6.28457866983 5.9 4
13.988 42.433 "5" 51.0766094416 6.26826950332 5.9 4
13.987 42.233 "6" 51.5065535319 6.25908957868 5.9 5
13.907 42.09 "5" 51.739830896 6.25413420584 5.9 4
13.686 41.935 "5" 51.8044274493 6.2527651565 5.9 4
14.003 42.266 "5" 52.0585489036 6.2473924672 5.9 4
13.88 42.054 "5" 52.2376765636 6.24361781438 5.9 4
13.804 41.993 "5" 52.2524384889 6.24330720366 5.9 4
13.869 42.043 "5" 52.2925421633 6.24246372025 5.9 4
13.923 42.088 "5" 52.9743209713 6.22820218018 5.9 4
13.862 42.022 "6" 53.3763702813 6.2198602706 5.9 5
13.814 41.982 "5" 53.715413029 6.21286436089 5.9 4
13.93 42.081 "5" 53.8808682662 6.20946303857 5.9 4
14.044 42.321 "5" 54.7760049558 6.19120396727 5.9 4
14.05 42.398 "6" 55.5365999496 6.1758746748 5.9 5
13.928 42.047 "5" 55.8793664949 6.16902091368 5.9 4
13.945 42.065 "5" 55.8922406102 6.16876414189 5.9 4
13.898 42.007 "5" 56.7131951825 6.15248654845 5.9 4
14.06 42.257 "5" 56.8627460763 6.14954148866 5.9 4
14.071 42.364 "5" 56.9846418039 6.1471455812 5.9 4
13.864 41.94 "6" 59.9559347455 6.08996487518 5.9 5
13.993 42.051 "5" 60.0688701033 6.08783627098 5.9 4
14.125 42.384 "5" 61.5486441954 6.06023457225 5.9 4
14.14 42.357 "5" 62.6428023134 6.04016189414 5.9 4
13.96 41.972 "5" 63.1411652609 6.03111118056 5.9 4
13.881 41.903 "5" 63.984705209 6.0159197482 5.9 4
14.013 42.004 "5" 64.3819004819 6.00882139777 5.9 4
14.169 42.351 "5" 65.0208718239 5.99747452044 5.9 4
14.182 42.42 "5" 66.614080028 5.96956105278 5.9 4
14.202 42.411 "5" 68.132603836 5.94344199667 5.9 4
12.482 41.895 "5" 89.330097329 5.61924177518 5.9 4
