"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
8.92 45.402 "4" 147.398656922 1.78625934859 5.2 3
9.165 45.574 "4" 147.445327299 1.78581083421 5.2 3
8.515 44.338 "4" 147.469893975 1.78557478094 5.2 3
9.269 45.631 "5" 147.539669179 1.78490447943 5.2 4
9.4 45.692 "5" 147.666270023 1.78368882821 5.2 4
11.624 45.516 "5" 147.737585589 1.78300435156 5.2 4
11.795 45.386 "4" 147.787977524 1.78252083248 5.2 3
12.124 44.947 "3" 147.83083123 1.78210973222 5.2 2
9.414 45.7 "3" 147.883932057 1.78160044266 5.2 2
9.028 45.498 "3" 148.371699544 1.77692807615 5.2 2
12.204 44.417 "4" 148.563231749 1.7750962274 5.2 3
11.446 45.631 "3" 148.678255711 1.7739968883 5.2 2
11.699 45.478 "4" 148.881292022 1.77205778174 5.2 3
8.736 45.249 "4" 149.296337986 1.76809944637 5.2 3
11.861 45.349 "4" 149.386148305 1.7672438991 5.2 3
11.569 43.529 "4" 149.479471063 1.76635526125 5.2 3
11.404 45.661 "3" 149.519416077 1.76597501187 5.2 2
9.205 45.621 "2" 149.602677634 1.76518263977 5.2 1
9.261 45.65 "4" 149.623718458 1.76498244869 5.2 3
9.164 45.6 "3" 149.73545585 1.76391965265 5.2 2
9.473 45.742 "3" 149.76304433 1.76365732613 5.2 2
11.761 45.444 "3" 149.900087178 1.76235473207 5.2 2
8.464 44.678 "4" 150.048251733 1.76094733343 5.2 3
9.415 45.725 "4" 150.257910379 1.75895741666 5.2 3
9.041 45.532 "2" 150.37199704 1.75787538456 5.2 1
11.79 45.427 "3" 150.384107462 1.75776055831 5.2 2
9.443 45.74 "4" 150.662417068 1.75512345907 5.2 3
8.475 44.309 "4" 151.175773741 1.75026782248 5.2 3
9.885 45.868 "4" 151.516045814 1.74705546293 5.2 3
8.888 45.438 "3" 151.890855568 1.7435226824 5.2 2
8.766 45.328 "3" 152.066069012 1.74187322088 5.2 2
9.074 45.577 "3" 152.314136378 1.73954010287 5.2 2
9.207 45.653 "3" 152.355572481 1.73915063873 5.2 2
9.89 45.877 "3" 152.394431579 1.73878546113 5.2 2
12.083 45.138 "4" 152.442342887 1.73833530198 5.2 3
9.951 45.888 "4" 152.538776613 1.737429531 5.2 3
11.358 45.715 "4" 152.596742334 1.73688526334 5.2 3
8.917 45.472 "4" 152.670122908 1.7361964581 5.2 3
9.985 45.894 "4" 152.674538721 1.73615501507 5.2 3
8.427 44.645 "3" 152.700543564 1.73591097237 5.2 2
11.719 45.522 "4" 153.410131538 1.72926261206 5.2 3
9.144 45.632 "3" 153.487676423 1.72853732447 5.2 2
8.918 45.488 "4" 153.807704926 1.72554666044 5.2 3
11.437 45.693 "4" 153.906423607 1.72462497963 5.2 3
9.026 45.566 "4" 153.92730025 1.72443011708 5.2 3
8.882 45.467 "4" 154.349637795 1.72049182722 5.2 3
9.339 45.739 "4" 154.586722474 1.71828418843 5.2 3
9.138 45.643 "3" 154.736523141 1.7168904755 5.2 2
11.994 45.298 "4" 154.825143155 1.71606640037 5.2 3
11.882 45.413 "4" 154.991035736 1.71452462012 5.2 3
9.161 45.659 "3" 155.041197155 1.71405864555 5.2 2
8.98 45.55 "4" 155.119502345 1.71333143149 5.2 3
8.432 44.267 "4" 155.45919652 1.71017956566 5.2 3
10.847 45.898 "4" 155.557165591 1.70927141357 5.2 3
9.414 45.78 "3" 155.646290957 1.70844557356 5.2 2
9.175 45.675 "4" 155.804773994 1.70697784415 5.2 3
9.439 45.796 "4" 156.308032382 1.70232372802 5.2 3
11.884 45.458 "3" 158.239824858 1.68455103169 5.2 2
11.025 45.887 "4" 158.523830867 1.68195037459 5.2 3
8.825 45.478 "5" 158.524546583 1.68194382466 5.2 4
11.987 45.366 "4" 158.527096809 1.68192048626 5.2 3
11.597 45.662 "4" 158.574909323 1.68148297609 5.2 3
9.036 45.629 "4" 158.613790706 1.68112725535 5.2 3
8.406 44.901 "4" 158.655662062 1.68074424467 5.2 3
10.886 45.921 "3" 158.820946451 1.67923299256 5.2 2
8.85 45.512 "3" 159.53719614 1.67269614442 5.2 2
8.355 44.775 "2" 159.901318729 1.66938046319 5.2 1
11.959 45.415 "3" 159.91848059 1.66922431206 5.2 2
8.942 45.586 "3" 160.055325897 1.66797959178 5.2 2
8.915 45.575 "3" 160.663914243 1.66245252507 5.2 2
9.38 45.819 "4" 160.716737375 1.66197345269 5.2 3
8.739 45.437 "4" 160.893778796 1.6603685603 5.2 3
12.007 45.389 "3" 161.27258643 1.65693857255 5.2 2
11.705 45.63 "3" 161.333472428 1.65638776666 5.2 2
9 45.641 "4" 161.466629799 1.65518363673 5.2 3
8.816 45.512 "3" 161.525803459 1.65464874586 5.2 2
9.142 45.73 "3" 162.250996146 1.6481039941 5.2 2
9.087 45.704 "4" 162.523173407 1.64565263172 5.2 3
8.912 45.597 "2" 162.565449326 1.64527211758 5.2 1
9.009 45.66 "4" 162.596493704 1.64499273715 5.2 3
8.459 45.134 "4" 162.893149822 1.64232478967 5.2 3
11.525 45.75 "4" 163.015973812 1.64122112389 5.2 3
9.405 45.856 "3" 163.445706301 1.6373639705 5.2 2
12.045 45.389 "4" 163.718950131 1.63491489318 5.2 3
9.183 45.768 "3" 163.863177714 1.6336232721 5.2 2
8.294 44.722 "3" 163.937014108 1.63296232501 5.2 2
9.36 45.847 "5" 164.193235065 1.63067028175 5.2 4
8.903 45.613 "3" 164.327989937 1.62946576789 5.2 2
8.347 44.174 "3" 164.49832942 1.62794410976 5.2 2
9.032 45.7 "5" 164.849168613 1.62481329738 5.2 4
9.231 45.811 "4" 165.810190519 1.61625973412 5.2 3
11.976 45.489 "3" 165.998080687 1.61459123037 5.2 2
8.96 45.673 "4" 166.196198457 1.61283324603 5.2 3
8.849 45.614 "4" 167.371779804 1.60242998368 5.2 3
8.228 44.637 "3" 168.416022443 1.59322906071 5.2 2
8.615 45.442 "4" 169.02045262 1.58792040039 5.2 3
11.094 45.979 "4" 169.969068274 1.57961371413 5.2 3
9.469 45.947 "3" 170.415302092 1.57571665468 5.2 2
11.762 45.707 "3" 170.679476387 1.57341269215 5.2 2
12.037 45.509 "4" 171.114486938 1.56962385403 5.2 3
9.088 45.807 "2" 171.64819306 1.56498394638 5.2 1
8.784 45.626 "3" 171.932500561 1.56251607349 5.2 2
12.138 45.435 "3" 172.614107929 1.55661028806 5.2 2
8.976 45.759 "4" 172.686531861 1.55598366065 5.2 3
9.32 45.92 "2" 172.809428906 1.55492071873 5.2 1
8.253 44.134 "4" 172.936085648 1.55382577156 5.2 3
8.211 44.902 "4" 173.679746267 1.54740728278 5.2 3
11.729 45.768 "3" 174.198769757 1.54293815407 5.2 2
8.791 45.665 "3" 174.575404245 1.53970047394 5.2 2
8.9 45.737 "3" 174.624126761 1.53928196814 5.2 2
8.416 45.324 "4" 175.206674432 1.53428395948 5.2 3
12.115 45.498 "3" 175.214559621 1.53421638157 5.2 2
10.321 46.124 "3" 175.608595897 1.53084189388 5.2 2
12.103 45.526 "4" 176.344170871 1.52455553789 5.2 3
8.936 45.79 "3" 177.322559564 1.51622015287 5.2 2
12.157 45.496 "4" 177.730734985 1.51275144078 5.2 3
8.644 45.602 "3" 178.225066209 1.5085574099 5.2 2
8.216 44.054 "3" 178.403965896 1.50704141926 5.2 2
11.308 46.014 "3" 179.995303614 1.49359913654 5.2 2
10.519 44.457 "6" 15.1877514572 4.22790120805 4.8 5
10.475 44.636 "4" 15.4122482297 4.21726203778 4.8 3
10.324 44.37 "5" 17.6196419734 4.11576452395 4.8 4
10.479 44.665 "4" 18.2235626973 4.08899912942 4.8 3
10.423 44.694 "4" 19.3268095071 4.04121717916 4.8 3
10.455 44.697 "4" 20.491005453 3.99233302546 4.8 3
10.242 44.697 "4" 20.9123881897 3.97502074294 4.8 3
10.626 44.546 "3" 21.6422829506 3.94550285259 4.8 2
10.607 44.625 "5" 22.786174479 3.90041063217 4.8 4
10.561 44.378 "4" 23.3018524892 3.88053618991 4.8 3
10.229 44.721 "5" 23.7643057609 3.86294653759 4.8 4
10.448 44.758 "5" 26.7091316742 3.75585482538 4.8 4
10.213 44.755 "4" 27.7282587799 3.72065377594 4.8 3
10.62 44.71 "4" 29.2559600927 3.66954069793 4.8 3
10.736 44.514 "3" 30.3245440721 3.63490691302 4.8 2
10.14 44.758 "4" 30.8202015265 3.61914070684 4.8 3
10.33 44.804 "4" 30.8454736709 3.61834178368 4.8 3
10.739 44.587 "4" 31.2295794456 3.60625746522 4.8 3
10.53 44.781 "4" 31.4543112979 3.59923748624 4.8 3
10.597 44.765 "3" 32.6809567818 3.56155753146 4.8 2
10.786 44.539 "4" 34.2838036541 3.51387322384 4.8 3
10.174 44.812 "4" 34.771302363 3.4997024163 4.8 3
10.569 44.809 "5" 35.63733602 3.47489426594 4.8 4
10.248 44.211 "5" 36.1346516925 3.46085449756 4.8 4
10.78 44.653 "4" 36.5372346678 3.44959657156 4.8 3
9.995 44.317 "3" 36.9652639062 3.4377305267 4.8 2
10.036 44.264 "3" 38.7298556623 3.38989754385 4.8 2
10.347 44.172 "5" 39.4524258645 3.37079516983 4.8 4
10.848 44.571 "3" 39.4790999393 3.37009519808 4.8 2
10.334 44.161 "3" 40.7039995389 3.33834037006 4.8 2
10.871 44.532 "3" 41.0202508432 3.33026268481 4.8 2
9.951 44.296 "5" 41.1623041701 3.32665015564 4.8 4
9.88 44.376 "4" 41.3638747701 3.32154071163 4.8 3
10.787 44.736 "4" 41.4062263584 3.32046964833 4.8 3
10.719 44.247 "4" 42.5360151409 3.29220866463 4.8 3
10.786 44.769 "3" 43.499042205 3.26857964511 4.8 2
9.981 44.816 "4" 43.7138499861 3.263365178 4.8 3
10.068 44.864 "4" 43.8172253213 3.26086291113 4.8 3
10.412 44.133 "3" 44.0161792845 3.25606013285 4.8 2
10.546 44.903 "3" 44.4398267448 3.24588983636 4.8 2
10.231 44.923 "3" 45.0891978743 3.23044787152 4.8 2
10.327 44.121 "4" 45.1693931056 3.22855301722 4.8 3
10.933 44.551 "3" 46.0146871173 3.20874004691 4.8 2
9.97 44.215 "3" 46.2990091718 3.20214034389 4.8 2
10.52 44.931 "3" 46.7591239799 3.19152763774 4.8 2
10.919 44.657 "4" 47.0562649226 3.18471776352 4.8 3
10.261 44.96 "4" 48.6903710888 3.14786382736 4.8 3
10.66 44.913 "3" 49.2331562614 3.1358391866 4.8 2
10.923 44.735 "4" 50.652523436 3.10488463973 4.8 3
10.42 44.994 "4" 52.1508959331 3.07294520614 4.8 3
11.018 44.535 "5" 52.7075051901 3.06126600627 4.8 4
10.487 44.994 "3" 52.9382057716 3.05645397462 4.8 2
10.527 44.066 "4" 53.0326116415 3.05448962706 4.8 3
11.035 44.563 "3" 54.1862010063 3.03070793212 4.8 2
10.018 44.101 "4" 54.4390382039 3.02554942143 4.8 3
10.691 44.962 "3" 55.1801464847 3.01053785332 4.8 2
9.957 44.117 "3" 55.5298191501 3.00351059834 4.8 2
11.052 44.597 "3" 55.9168342098 2.99577375778 4.8 2
10.043 44.981 "3" 56.175657191 2.99062331958 4.8 2
10.034 44.072 "3" 56.677747958 2.98068550398 4.8 2
10.756 44.103 "3" 56.9492560252 2.97534068262 4.8 2
10.052 44.048 "5" 58.4622993204 2.94592058466 4.8 4
11.042 44.727 "4" 58.8739041976 2.93802191509 4.8 3
10.115 44.023 "4" 59.1901742661 2.93198243858 4.8 3
10.903 44.892 "5" 59.4219523414 2.92757265709 4.8 4
10.23 43.996 "4" 59.8416337105 2.91962246053 4.8 3
9.914 44.082 "4" 60.6905310156 2.90367570793 4.8 3
10.437 45.071 "4" 60.800696518 2.90161921015 4.8 3
9.852 44.112 "4" 61.127960588 2.89552743037 4.8 3
10.378 45.078 "5" 61.2585152373 2.89310446389 4.8 4
11.131 44.512 "3" 61.7166468046 2.88463423705 4.8 2
11.1 44.722 "3" 62.968911592 2.861733045 4.8 2
10.178 43.966 "5" 63.9196792577 2.84458515594 4.8 4
10.228 43.953 "3" 64.5828873922 2.83274270694 4.8 2
10.25 45.111 "3" 65.4280973337 2.81778888056 4.8 2
10.259 43.929 "3" 66.8890017474 2.79229776967 4.8 2
10.535 45.123 "4" 67.7450236685 2.77756454415 4.8 3
11.067 44.887 "4" 69.1669959969 2.75341148669 4.8 3
9.62 44.177 "3" 70.3326554376 2.73390166625 4.8 2
10.259 43.874 "4" 72.963496874 2.69078436824 4.8 3
9.555 44.207 "3" 73.0115435951 2.69000832797 4.8 2
11.033 44.973 "3" 73.0684933308 2.68908900551 4.8 2
10.985 45.01 "4" 73.2680421501 2.68587216596 4.8 3
11.275 44.475 "3" 73.3933718281 2.68385528312 4.8 2
10.021 45.144 "3" 73.4765658365 2.68251796057 4.8 2
10.72 45.136 "3" 73.5749179056 2.6809385025 4.8 2
10.791 45.119 "4" 74.2770601312 2.66971033247 4.8 3
10.488 45.194 "3" 74.8647358976 2.66037619255 4.8 2
9.518 44.218 "3" 75.0283456764 2.65778773589 4.8 2
10.189 45.195 "5" 75.3846783804 2.65216542976 4.8 4
10.774 45.154 "3" 77.1519255606 2.62458353533 4.8 2
10.583 45.203 "3" 77.2540476345 2.62300477929 4.8 2
11.289 44.727 "5" 77.3790482433 2.62107454008 4.8 4
10.419 45.222 "4" 77.4002640108 2.62074717035 4.8 3
10.572 43.839 "5" 78.3919424098 2.60552231108 4.8 4
10.737 43.876 "4" 78.5170494472 2.60361223378 4.8 3
11.047 45.04 "3" 79.0525045792 2.59546373477 4.8 2
11.352 44.507 "3" 79.2985860475 2.59173324436 4.8 2
9.917 45.177 "3" 80.1028416304 2.57960331258 4.8 2
9.409 44.28 "4" 80.2009622083 2.57812990426 4.8 3
10.916 43.922 "3" 80.799357693 2.56917428681 4.8 2
11.293 44.833 "4" 81.7735392666 2.55470372301 4.8 3
9.347 44.35 "3" 82.6245120484 2.54217183486 4.8 2
10.219 45.27 "5" 83.2652259245 2.53280185041 4.8 4
9.346 44.309 "3" 83.928927603 2.52315405845 4.8 2
10.2 45.275 "4" 84.0217296643 2.52180973965 4.8 3
9.724 45.138 "3" 84.2612510216 2.5183453338 4.8 2
10.076 45.26 "6" 84.3866492617 2.51653460904 4.8 5
9.33 44.329 "4" 84.5309246803 2.51445385884 4.8 3
10.673 45.256 "5" 84.8186226532 2.51031279221 4.8 4
10.094 45.275 "5" 85.6429586256 2.49850689856 4.8 4
9.55 45.057 "3" 86.7559678226 2.48270421185 4.8 2
11.137 45.075 "4" 86.8129421527 2.48189946905 4.8 3
11.389 44.793 "3" 87.1721459602 2.47683512572 4.8 2
9.702 45.163 "3" 87.5239621296 2.47189039171 4.8 2
10.895 45.216 "3" 87.6555996228 2.47004414964 4.8 2
10.515 45.329 "3" 90.0171209941 2.43727743667 4.8 2
10.416 43.712 "3" 90.6899100935 2.42806232951 4.8 2
11.297 45.005 "3" 91.558232831 2.41624553002 4.8 2
11.078 43.885 "3" 91.8053414204 2.41289824856 4.8 2
11.242 43.998 "3" 92.0418581533 2.40970083893 4.8 2
10.433 45.366 "5" 93.4416560348 2.39090375292 4.8 4
11.313 45.02 "3" 93.551103733 2.38944305006 4.8 2
9.437 45.06 "3" 93.7273560282 2.38709347876 4.8 2
10.136 45.356 "3" 93.7346762656 2.38699596696 4.8 2
11.535 44.538 "3" 93.7998847656 2.38612758811 4.8 2
10.216 45.366 "4" 93.8817470281 2.38503807765 4.8 3
10.935 45.27 "3" 94.4262137528 2.3778099397 4.8 2
11.534 44.648 "3" 94.5847282815 2.37571147736 4.8 2
10.886 45.292 "4" 94.7932910042 2.37295450266 4.8 3
11.533 44.72 "3" 95.9154108536 2.35819930063 4.8 2
11.149 45.184 "4" 96.2783471291 2.35345474687 4.8 3
10.484 45.392 "4" 96.6656230336 2.34840682836 4.8 3
9.163 44.349 "3" 96.9380416349 2.34486511301 4.8 2
10.739 45.356 "3" 96.9842589751 2.34426498373 4.8 2
9.763 45.295 "3" 97.3120618336 2.34001463961 4.8 2
10.28 45.402 "3" 97.4195516275 2.33862325145 4.8 2
11.01 45.273 "5" 97.7198469031 2.33474221562 4.8 4
9.573 45.215 "4" 98.3069059023 2.32718080095 4.8 3
10.635 43.665 "3" 98.3695362671 2.32637611244 4.8 2
10.396 45.414 "3" 98.6264199277 2.32307962721 4.8 2
10.693 45.388 "4" 99.3308083302 2.31407336725 4.8 3
11.208 45.194 "3" 100.1965744 2.30306896443 4.8 2
10.633 45.408 "3" 100.332725135 2.30134488015 4.8 2
10.849 45.36 "4" 100.446735626 2.2999025026 4.8 3
10.882 45.351 "4" 100.575789319 2.29827128357 4.8 3
11.139 43.819 "4" 100.597445788 2.29799770222 4.8 3
10.946 43.719 "3" 101.479367976 2.28689371469 4.8 2
10.23 45.448 "3" 102.825739607 2.27007983329 4.8 2
9.925 45.405 "3" 103.301843003 2.26417330175 4.8 2
10.418 45.458 "4" 103.582743281 2.26069793405 4.8 3
9.3 45.079 "3" 103.583329702 2.26069068602 4.8 2
9.872 45.402 "5" 104.439214197 2.25014444288 4.8 4
10.689 45.437 "3" 104.50403994 2.24934827118 4.8 2
10.478 45.464 "3" 104.581066284 2.24840273061 4.8 2
9.786 45.38 "4" 104.88987559 2.24461709824 4.8 3
11.308 45.184 "2" 104.904515375 2.244437837 4.8 1
10.574 45.459 "4" 105.004416155 2.24321506601 4.8 3
11.672 44.619 "4" 105.106853019 2.24196214748 4.8 3
10.846 45.408 "4" 105.290168758 2.23972224243 4.8 3
11.357 45.156 "4" 105.64943853 2.23534073645 4.8 3
11.454 45.068 "4" 105.715070171 2.23454151049 4.8 3
11.61 44.849 "3" 105.726128786 2.23440688087 4.8 2
11.412 45.119 "4" 106.377720681 2.22649258224 4.8 3
10.761 45.44 "4" 106.395487105 2.22627729148 4.8 3
10.241 45.482 "3" 106.510789712 2.224880717 4.8 2
11.581 44.922 "4" 106.584957435 2.22398296827 4.8 3
10.604 45.47 "3" 106.620333185 2.22355493176 4.8 2
9.679 45.36 "4" 106.844999981 2.2208389703 4.8 3
10.174 45.483 "3" 107.196049102 2.21660361209 4.8 2
10.826 45.44 "4" 108.048884058 2.20635668152 4.8 3
9.315 45.16 "3" 108.206770616 2.20446618928 4.8 2
10.356 45.501 "3" 108.242646587 2.20403690276 4.8 2
9.412 45.238 "3" 108.598433442 2.1997852639 4.8 2
10.327 43.548 "3" 108.802751274 2.19734830029 4.8 2
11.25 43.788 "3" 108.941161041 2.19569935283 4.8 2
11.454 45.121 "4" 109.140398283 2.19332843559 4.8 3
11.034 45.389 "3" 109.758030046 2.18599876731 4.8 2
10.506 45.509 "4" 109.778805632 2.18575274224 4.8 3
10.317 45.515 "4" 109.83944005 2.18503490289 4.8 3
11.494 45.098 "3" 110.199154266 2.18078227777 4.8 2
11.492 45.113 "5" 111.029711712 2.17100193529 4.8 4
10.117 45.514 "3" 111.27981986 2.16806724448 4.8 2
10.222 45.526 "3" 111.514821849 2.16531419594 4.8 2
11.124 45.372 "4" 111.806966542 2.1618976259 4.8 3
10.373 45.533 "5" 111.80815573 2.16188373193 4.8 4
10.305 45.533 "3" 111.86856566 2.16117807002 4.8 2
10.855 45.47 "4" 111.966971416 2.16002916602 4.8 3
10.441 45.534 "4" 112.115304027 2.15829874992 4.8 3
10.539 45.528 "3" 112.184483934 2.15749228357 4.8 2
9.204 45.125 "3" 112.701852348 2.15147252482 4.8 2
10.998 45.435 "4" 112.934034121 2.14877756033 4.8 3
10.735 45.508 "3" 113.06001274 2.1473169995 4.8 2
11.394 45.233 "5" 113.553235206 2.14161009698 4.8 4
11.273 45.315 "3" 113.673623784 2.14021986449 4.8 2
11.239 45.336 "4" 113.80774873 2.13867226737 4.8 3
11.447 45.195 "3" 113.839609754 2.13830483488 4.8 2
10.876 45.485 "3" 114.112418765 2.135161764 4.8 2
10.423 45.554 "3" 114.258822748 2.13347727565 4.8 2
10.504 45.552 "4" 114.514191294 2.13054281876 4.8 3
11.098 45.422 "4" 115.444879165 2.11988827522 4.8 3
8.905 44.422 "3" 115.95505855 2.11407414395 4.8 2
10.369 45.571 "4" 116.027817013 2.1132464817 4.8 3
10.116 45.561 "4" 116.443550379 2.10852451206 4.8 3
9.404 45.329 "3" 116.531952287 2.10752200234 4.8 2
10.837 45.521 "3" 116.814289496 2.10432387664 4.8 2
11.807 44.699 "4" 116.826094585 2.10419027838 4.8 3
10.771 45.541 "4" 117.358950193 2.09817008565 4.8 3
10.292 45.588 "4" 118.016372088 2.09076969509 4.8 3
11.176 45.415 "4" 118.037635099 2.09053084142 4.8 3
10.443 45.59 "3" 118.33744622 2.08716627445 4.8 2
10.179 45.585 "4" 118.392978107 2.08654375457 4.8 3
10.242 45.592 "4" 118.690730489 2.08320949583 4.8 3
11.382 45.309 "4" 118.859346067 2.08132399553 4.8 3
10.001 45.567 "3" 118.894834058 2.08092740569 4.8 2
9.161 45.185 "3" 119.388983273 2.07541396407 4.8 2
10.453 45.602 "4" 119.717050573 2.07176263669 4.8 3
9.605 45.465 "4" 119.847441942 2.07031340372 4.8 3
10.886 45.541 "3" 120.205202682 2.06634288978 4.8 2
10.219 45.606 "4" 120.389933102 2.06429603081 4.8 3
9.677 45.499 "3" 120.51797859 2.06287857826 4.8 2
10.942 45.529 "4" 120.580489048 2.06218698564 4.8 3
10.719 45.581 "3" 120.592029514 2.06205933433 4.8 2
9.751 45.525 "4" 120.692740523 2.06094572257 4.8 3
10.52 45.609 "4" 120.946012755 2.05814810982 4.8 3
10.069 45.599 "3" 121.245149069 2.05484929617 4.8 2
11.287 45.396 "4" 121.380221813 2.05336165407 4.8 3
9.854 45.571 "3" 122.551331197 2.04051292951 4.8 2
9.262 45.313 "3" 122.787406547 2.03793349992 4.8 2
10.564 45.622 "4" 122.798586324 2.0378114343 4.8 3
11.019 45.527 "3" 122.83522684 2.03741143304 4.8 2
9.602 45.497 "3" 123.059255728 2.03496758219 4.8 2
11.283 45.418 "3" 123.138181438 2.03410736712 4.8 2
9.325 45.36 "3" 123.196532426 2.03347165009 4.8 2
10.196 45.631 "3" 123.328193597 2.03203802957 4.8 2
9.89 45.594 "4" 124.105567255 2.02359562183 4.8 3
9.141 45.24 "4" 124.406822297 2.02033408041 4.8 3
10.501 45.643 "4" 124.556369869 2.0187170917 4.8 3
9.399 45.42 "4" 124.639923642 2.01781426549 4.8 3
10.797 45.605 "4" 124.755739948 2.01656354441 4.8 3
10.609 45.636 "4" 124.85870831 2.01545226464 4.8 3
10.269 45.65 "4" 124.986411685 2.01407493962 4.8 3
11.614 45.218 "4" 125.674012833 2.00667608117 4.8 3
11.394 45.386 "3" 125.831808587 2.00498219897 4.8 2
9.807 45.592 "4" 125.980673463 2.00338556955 4.8 3
10.197 45.662 "4" 126.7482704 1.99517400823 4.8 3
11.166 45.518 "3" 127.335601326 1.98891467597 4.8 2
9.291 45.396 "4" 127.957585486 1.98230829222 4.8 3
10.047 45.658 "4" 128.008896327 1.98176431151 4.8 3
11.409 45.409 "4" 128.533569493 1.976210729 4.8 3
9.852 45.629 "3" 128.713152334 1.97431355429 4.8 2
9.878 45.638 "3" 129.05389664 1.97071894798 4.8 2
11.794 45.081 "4" 129.424029747 1.96682189483 4.8 3
9.958 45.661 "4" 129.841919872 1.96243145566 4.8 3
11.759 45.135 "4" 129.966010355 1.96112965422 4.8 3
10.188 45.695 "4" 130.46793663 1.95587299095 4.8 3
9.618 45.58 "4" 130.630956077 1.95416875565 4.8 3
9.452 45.515 "3" 130.846197017 1.95192087839 4.8 2
9.424 45.502 "4" 130.865345432 1.95172102721 4.8 3
9.958 45.671 "3" 130.920312976 1.95114744759 4.8 2
10.953 45.628 "4" 131.104166207 1.94923019129 4.8 3
9.269 45.422 "3" 131.265693181 1.94754731682 4.8 2
10.661 45.69 "3" 131.472707107 1.94539266164 4.8 2
8.699 44.538 "4" 131.631192897 1.94374471048 4.8 3
9.484 45.541 "3" 131.942683086 1.9405098606 4.8 2
9.157 45.36 "3" 132.320457839 1.93659382506 4.8 2
9.376 45.496 "3" 132.483597469 1.93490513457 4.8 2
9.1 45.329 "3" 133.262471129 1.92686288826 4.8 2
10.048 45.711 "3" 133.781339245 1.92152357402 4.8 2
9.683 45.637 "4" 134.224623922 1.91697349778 4.8 3
9.152 45.382 "4" 134.30809246 1.91611791405 4.8 3
10.762 45.701 "4" 134.344130739 1.91574862303 4.8 3
9.405 45.533 "3" 134.548270086 1.91365807393 4.8 2
9.36 45.517 "3" 135.107379571 1.9079436639 4.8 2
9.462 45.565 "3" 135.114816742 1.90786776318 4.8 2
9.435 45.555 "3" 135.298002244 1.90599916612 4.8 2
9.558 45.606 "4" 135.345393268 1.90551603781 4.8 3
9.84 45.691 "3" 135.559384702 1.90333596715 4.8 2
9.588 45.621 "4" 135.753582343 1.90135962377 4.8 3
9.486 45.584 "3" 135.954614921 1.89931579514 4.8 2
11.754 45.242 "5" 136.121421056 1.89762153195 4.8 4
9.52 45.603 "3" 136.467391561 1.89411208381 4.8 2
9.281 45.495 "3" 136.894009672 1.88979307532 4.8 2
11.977 44.978 "3" 137.867763879 1.87996987404 4.8 2
9.898 45.727 "4" 138.121803944 1.87741505043 4.8 3
9.599 45.65 "4" 138.26600229 1.87596632967 4.8 3
11.79 45.26 "3" 139.583856595 1.86277445354 4.8 2
9.422 45.599 "3" 139.972039328 1.85890513559 4.8 2
9.461 45.617 "3" 140.104751235 1.85758399418 4.8 2
11.462 45.515 "3" 140.241548689 1.85622308567 4.8 2
9.176 45.474 "3" 140.415046988 1.8544983823 4.8 2
9.51 45.64 "3" 140.445916473 1.85419167062 4.8 2
11.447 45.527 "4" 140.55567347 1.85310152853 4.8 3
9.277 45.537 "3" 140.763013512 1.85104376188 4.8 2
9.106 45.433 "3" 140.85976633 1.85008424449 4.8 2
9.669 45.698 "3" 140.888625875 1.84979812652 4.8 2
9.353 45.579 "3" 141.059470489 1.848105174 4.8 2
9.711 45.715 "4" 141.415438898 1.84458230727 4.8 3
9.383 45.598 "4" 141.515396434 1.84359416932 4.8 3
9.559 45.669 "4" 141.535964012 1.84339090658 4.8 3
9.296 45.557 "3" 141.646062573 1.84230318378 4.8 2
9.737 45.725 "3" 141.737547685 1.84139979603 4.8 2
9.097 45.443 "4" 142.144761342 1.83738354672 4.8 3
11.713 45.368 "3" 142.195783128 1.83688088959 4.8 2
9.469 45.642 "3" 142.196313887 1.83687566131 4.8 2
9.243 45.54 "4" 142.657311626 1.83233962232 4.8 3
9.038 45.407 "4" 142.682320609 1.83209383195 4.8 3
11.477 45.535 "4" 142.708403374 1.8318375199 4.8 3
9.767 45.747 "3" 143.254597509 1.82647751584 4.8 2
11.395 45.585 "3" 143.299964048 1.82603294888 4.8 2
11.874 45.233 "3" 143.383240331 1.82521713877 4.8 2
9.604 45.704 "3" 143.532471493 1.82375601944 4.8 2
11.78 45.333 "4" 143.793618824 1.82120163662 4.8 3
10.11 45.811 "3" 143.99120808 1.81927105306 4.8 2
8.62 44.913 "4" 143.997517122 1.81920943929 4.8 3
9.797 45.764 "4" 144.307163346 1.8161877213 4.8 3
9.227 45.558 "3" 145.001934815 1.80942383742 4.8 2
